Pred_Factor1,Pred_Factor2,Pred_Factor3,Pred_Factor4,Pred_Factor5,FID,Phenotype
0.16852295,0.14936325,0.23435056,0.19799998,0.18110728,NA18573,1
0.8454866,0.31746942,0.027647406,0.008689314,0.6372014,HG00701,1
0.84365165,0.31412777,0.027397543,0.008667886,0.6365908,NA18533,1
0.41411233,0.20659995,0.11465639,0.071145296,0.32197508,HG00663,1
0.091119856,0.13048062,0.343128,0.33068246,0.12863597,NA19076,1
0.18743283,0.15513328,0.21877185,0.17986271,0.1933944,NA18960,1
0.006182164,0.07041389,0.8249798,0.89363277,0.025243253,NA18994,1
0.06894526,0.120260835,0.40313843,0.40835717,0.10578972,HG00452,1
0.80181384,0.29133964,0.034397304,0.01244387,0.5796842,HG00409,1
0.013709009,0.08875701,0.72011256,0.7891464,0.04335931,HG00626,1
0.80531967,0.30347294,0.034962565,0.012714505,0.58582866,NA18537,1
0.32506296,0.18302521,0.14224687,0.09552026,0.2727037,HG00864,1
0.68368435,0.25151768,0.052909404,0.023366183,0.48006913,NA18954,1
0.12502906,0.13978359,0.29217166,0.26547343,0.14950481,HG02397,1
0.07356334,0.1246582,0.38771978,0.38888827,0.11253443,NA18545,1
0.35352018,0.19925365,0.14095989,0.094608486,0.28320962,HG00479,1
0.604225,0.23460141,0.071062714,0.03501451,0.4179684,NA19064,1
0.005398661,0.07307115,0.84344256,0.9072099,0.024022847,HG00625,1
0.79899156,0.3018378,0.03551379,0.01316607,0.5829475,HG00543,1
0.6871351,0.27521792,0.056111902,0.02563411,0.48753566,HG00705,1
0.8484614,0.31795496,0.027102262,0.0083910525,0.64095366,NA18550,1
0.22120094,0.16361079,0.20005098,0.15452078,0.21103275,NA18634,1
0.68397534,0.2742589,0.06019947,0.027806073,0.4748794,HG02396,1
0.8015038,0.3023387,0.034659058,0.012763649,0.5876486,HG02406,1
0.012847453,0.09571096,0.74559116,0.811797,0.04237458,NA18610,1
0.84427583,0.3156234,0.027588546,0.008703351,0.63613737,NA18577,1
0.49650016,0.22729808,0.09821609,0.05534461,0.36412576,HG00614,1
0.6425835,0.25111592,0.06047389,0.029007018,0.45752254,HG00534,1
